timestamp,time_delta,water_temp,air_temp,wind_speed,par
4012200,1800.0,28.72966298412537,29.036424754137755,2.0926133649714895,0.9238795325112867
4014000,1800.0,28.664845316513947,29.15541145764123,1.1110298082531709,0.9659258262890683
4015800,1800.0,29.260398866546094,29.260263072698443,0.8222106746201467,0.9914448613738104
4017600,1800.0,28.81065924736483,29.03700804739887,0.8620189846525932,1.0
4019400,1800.0,28.758936222375876,28.765703443968633,0.5569200814835887,0.9914448613738104
4021200,1800.0,28.528755929089463,28.979451481479703,0.533490751436748,0.9659258262890683
4023000,1800.0,28.696556906782444,28.65897805361383,0.5472003968314557,0.9238795325112868
4024800,1800.0,28.96677659736123,28.300355188098784,0.4067280544783362,0.8660254037844387
4026600,1800.0,28.256102245779765,28.09981777266919,0.47640326610781575,0.7933533402912352
4028400,1800.0,28.103623780941362,27.844348806376626,0.6735289108279282,0.7071067811865476
4030200,1800.0,27.8584112363905,27.408800969546437,0.6222027139726478,0.6087614290087209
4032000,1800.0,27.987567087467763,27.06628546769052,0.5240283699517583,0.49999999999999994
4033800,1800.0,27.681738788175387,26.96384130182731,0.5299623225704614,0.3826834323650899
4035600,1800.0,27.022465484055775,26.44481788212727,0.5715987052385888,0.258819045102521
4037400,1800.0,26.59162568393966,25.832388759140848,0.21359528685322873,0.130526192220052
4039200,1800.0,26.847102154423816,25.652848993485964,0.3888156944756302,1.2246467991473532e-16
4041000,1800.0,26.357770414480555,25.356903089278916,0.3408069172881587,0.0
4042800,1800.0,25.988235190902543,24.855818786388742,0.6883172819324943,0.0
4044600,1800.0,25.119814334842687,24.217591269571646,0.8535835882002281,0.0
4046400,1800.0,24.498851985449026,23.78520194444779,1.1374510836979248,0.0
4048200,1800.0,23.895156962210574,23.507995930059145,0.8990287739452733,0.0
4050000,1800.0,23.25175548471087,23.461774971152177,0.8267036510849394,0.0
4051800,1800.0,23.14647261353388,23.025410401422718,0.561262010214184,0.0
4053600,1800.0,23.460955809899744,22.820678327604963,0.4407700369521651,0.0
4055400,1800.0,23.099646077244085,22.786101213302153,0.7777943439997353,0.0
4057200,1800.0,22.87244090372152,22.242671778987958,1.1405468205564828,0.0
4059000,1800.0,22.360020742607528,22.406091250594947,0.8705161174727807,0.0
4060800,1800.0,22.87349984822272,22.19269914353213,0.7807021058803364,0.0
4062600,1800.0,22.42565384053586,22.320336535091585,0.7857238154640425,0.0
4064400,1800.0,22.78250253275286,22.463142399571026,0.9416274320487472,0.0
4066200,1800.0,22.365137315115433,22.785616543556053,0.5483323416654797,0.0
4068000,1800.0,22.49276327241912,23.02631050417522,0.22366163583746898,0.0
4069800,1800.0,22.636085017718425,22.788995544057066,0.40446102645764676,0.0
4071600,1800.0,22.681477555555507,22.939989740525835,0.1,0.0
4073400,1800.0,22.48660736949121,23.300930960661127,0.1,0.0
4075200,1800.0,22.979737892041147,23.620218595220237,0.12177656255403907,0.0
4077000,1800.0,22.93126912860075,24.07859270040799,0.3106127921343097,0.0
4078800,1800.0,23.24063492076216,24.588599416541175,0.36076659604077077,0.0
4080600,1800.0,23.901223197736954,25.053189049971387,0.35102270522515183,0.0
4082400,1800.0,24.210965075198736,25.36437079181051,0.6763798274893957,0.0
4084200,1800.0,25.00091244280798,25.401927134778102,0.8363584790972561,0.13052619222005157
4086000,1800.0,25.31053688006104,25.728328858430547,0.7135586920257025,0.25881904510252074
4087800,1800.0,25.625987500823925,26.19782330469131,0.8014570637941335,0.3826834323650898
4089600,1800.0,25.515127351411014,26.36598038949548,0.9918331876807379,0.49999999999999994
4091400,1800.0,25.938524268480414,26.832917052026858,1.5961255360206643,0.6087614290087207
4093200,1800.0,26.88504095923898,27.288757509269146,1.8599112015906145,0.7071067811865476
4095000,1800.0,27.702207291798302,27.541729135192906,2.2384394809214436,0.7933533402912352
4096800,1800.0,27.567057172414188,27.197894870537603,1.9827591619239011,0.8660254037844386
4098600,1800.0,27.348761254524913,27.208134791780992,1.7667856147083583,0.9238795325112867
4100400,1800.0,26.956326109125516,27.74184189607334,1.6547560116884912,0.9659258262890683
4102200,1800.0,27.89671995328805,27.732288793987127,1.5738542250954126,0.9914448613738104
4104000,1800.0,27.989728263382535,27.4328173641029,1.2210631873215307,1.0
4105800,1800.0,27.25252473988849,27.689456562879666,1.5989547087411569,0.9914448613738104
4107600,1800.0,27.99123718740954,27.63217055149122,1.8024462710788713,0.9659258262890683
4109400,1800.0,27.83449654489973,27.706834999149972,1.6210116275439568,0.9238795325112868
4111200,1800.0,27.779426241638962,27.552897978913357,1.7153910860276327,0.8660254037844387
4113000,1800.0,27.443411772057797,27.378417126562802,1.6685008054655017,0.7933533402912352
4114800,1800.0,27.206537989377104,27.135163672842857,1.7397340456517927,0.7071067811865476
4116600,1800.0,27.49358533075963,26.90675544286352,1.2836955861547852,0.6087614290087209
4118400,1800.0,26.97173838504885,26.90547306838391,1.16858172186669,0.49999999999999994
4120200,1800.0,27.057562378773504,26.593942130076094,1.145431199023927,0.3826834323650899
4122000,1800.0,26.654832245014724,25.81002962173153,1.280055058880807,0.258819045102521
4123800,1800.0,26.020624787198535,25.42858688538643,1.1172110012204155,0.130526192220052
4125600,1800.0,25.518072067829465,25.156212985438692,0.5400783155966012,1.2246467991473532e-16
4127400,1800.0,25.475524290887684,24.8706201042733,0.33527463539487906,0.0
4129200,1800.0,25.420205525796778,24.287956048077717,0.3808783503957713,0.0
4131000,1800.0,24.812811912021687,24.02335817802128,0.4512436383384224,0.0
4132800,1800.0,24.171872604637972,23.71569631039467,0.8860768856849183,0.0
4134600,1800.0,23.88921986821086,23.707471834476497,1.0329640785878142,0.0
4136400,1800.0,23.398769722216198,23.098341060665277,1.0530231130911827,0.0
4138200,1800.0,23.153810549080436,22.616273447692144,1.045365924311951,0.0
4140000,1800.0,22.718505653873244,22.243479271491545,1.29818944503841,0.0
4141800,1800.0,22.340565312397075,21.90558343970125,1.1425965046494555,0.0
4143600,1800.0,22.413129122789027,21.569861205238897,1.1028085840080597,0.0
4145400,1800.0,21.319502956203916,20.99098117748939,0.8493827200386627,0.0
4147200,1800.0,21.562913157406058,20.946690922369367,1.1904897691789753,0.0
4149000,1800.0,20.899217643677694,21.092942158313246,1.2685150196363444,0.0
4150800,1800.0,21.157709889739692,21.117505410037207,1.0885521360747468,0.0
4152600,1800.0,20.8602043269896,21.617967274952996,1.0591728631819328,0.0
4154400,1800.0,21.622100834627897,21.7676548750237,1.1749243274918093,0.0
4156200,1800.0,21.750847752666612,22.184249605808393,1.1071948490642285,0.0
4158000,1800.0,22.104674091541145,22.42740572093213,0.9802384497765061,0.0
4159800,1800.0,22.013796335131527,22.804673324874926,0.8364724885679182,0.0
4161600,1800.0,22.462612410867298,23.10216454951676,0.9317595927565637,0.0
4163400,1800.0,23.005509049438555,23.61638200250754,0.9078494496554679,0.0
4165200,1800.0,23.385741628635646,23.893451103894936,0.8574888542390173,0.0
4167000,1800.0,24.09677710485431,24.273543877574607,0.5698970855372613,0.0
4168800,1800.0,24.273003163621276,24.636496893086747,0.6727743427871687,0.0
4170600,1800.0,24.417953072620467,24.888781454866827,0.6984712115640443,0.13052619222005157
4172400,1800.0,25.080180826607098,25.27570578497392,0.6798645294044943,0.25881904510252074
4174200,1800.0,24.99241794644001,25.964016530965836,0.8190318378383864,0.3826834323650898
4176000,1800.0,25.699762398166662,26.144312470543998,1.1226827920613376,0.49999999999999994
4177800,1800.0,26.106753673680704,26.44540218694583,1.3937789702654744,0.6087614290087207
4179600,1800.0,26.415517618649424,26.863113367948905,1.5965205053672649,0.7071067811865476
4181400,1800.0,26.277524698804356,27.202305355281187,1.5210751349527263,0.7933533402912352
4183200,1800.0,27.12240099111359,27.29058561241915,1.3377257782085652,0.8660254037844386
4185000,1800.0,26.965673577463313,26.93998974784212,1.0077142137887478,0.9238795325112867
4186800,1800.0,27.277119257367158,27.13055150815092,0.8486263724380341,0.9659258262890683
4188600,1800.0,27.493054333668326,26.7858975879774,0.8964103499325176,0.9914448613738104
4190400,1800.0,27.191482164682597,27.098714492954368,0.6806117886011209,1.0
4192200,1800.0,27.185325453158352,27.08634442584071,0.7564006481203013,0.9914448613738104
4194000,1800.0,26.792721423588446,27.16402491907687,0.5006473328530207,0.9659258262890683
4195800,1800.0,26.743966864172418,26.836496166678153,0.1,0.9238795325112868
4197600,1800.0,27.357784557968962,26.382049336282513,0.4004667097107798,0.8660254037844387
4199400,1800.0,26.759213175931528,26.243736368858514,0.32749678995670894,0.7933533402912352
4201200,1800.0,26.056849292685655,26.000254429390438,0.17113203384274836,0.7071067811865476
4203000,1800.0,26.272072967061924,25.638554079184154,0.1,0.6087614290087209
4204800,1800.0,26.462956429264235,25.35657074654127,0.16462822968350316,0.49999999999999994
4206600,1800.0,26.469548036875462,25.506377455455652,0.5527392952845425,0.3826834323650899
4208400,1800.0,26.284058019747878,25.218408742123234,0.5020273271197647,0.258819045102521
4210200,1800.0,25.97055085392982,24.94085069377599,0.4984098241785837,0.130526192220052
4212000,1800.0,25.53543831833146,24.603615359198113,0.7893711174828622,1.2246467991473532e-16
4213800,1800.0,24.38186278848271,24.36802725779864,0.3971878273080788,0.0
4215600,1800.0,24.560034901125327,23.824711250012186,0.9012524678792738,0.0
4217400,1800.0,24.161587149338395,22.998968871001427,1.4724159668382937,0.0
4219200,1800.0,23.046911074184347,22.592761113093033,0.8184943411782275,0.0
4221000,1800.0,22.74186191873597,22.395603441187703,0.8154953845621905,0.0
4222800,1800.0,22.34861859232271,21.900794118080917,0.6706724536995766,0.0
4224600,1800.0,21.87497433843711,21.614306594728195,0.6417512137703749,0.0
4226400,1800.0,22.155363187870783,21.285309423015818,0.5801211518774461,0.0
4228200,1800.0,22.04192079868468,21.400761609185636,0.8048613105190291,0.0
4230000,1800.0,21.590667007118117,21.3867482303187,0.7995539102791226,0.0
4231800,1800.0,21.550640846483066,21.388405439721197,0.6121736824935963,0.0
4233600,1800.0,21.215167876035792,21.424574454934895,0.609294402216955,0.0
4235400,1800.0,21.58246625230184,21.389597974348344,0.7637093481295583,0.0
4237200,1800.0,21.826931217900462,21.458338221139748,0.5169456657224525,0.0
4239000,1800.0,21.268282821660836,21.34061531772536,0.185006490279014,0.0
4240800,1800.0,21.40421480623811,21.13978667797979,0.712668234149869,0.0
4242600,1800.0,21.3869592765453,21.45285646489107,0.5939082421433468,0.0
4244400,1800.0,21.522372584600948,21.823374699182875,0.6005143802554009,0.0
4246200,1800.0,22.04425455631248,22.367434006651447,0.5470279103798231,0.0
4248000,1800.0,22.62457130362484,22.966584115086015,0.7142455373823586,0.0
4249800,1800.0,22.66807337469469,23.548415851991717,1.2117105687565761,0.0
4251600,1800.0,23.409565413165218,23.669598134207583,1.413066669122226,0.0
4253400,1800.0,23.654902071848156,23.960552672108605,1.0549988378064419,0.0
4255200,1800.0,23.796201530514267,24.421060543959054,0.7308598584322276,0.0
4257000,1800.0,24.17025345867152,25.22849527249108,0.690992894747576,0.13052619222005157
4258800,1800.0,24.996940276348123,25.780896906059795,0.6886926898884838,0.25881904510252074
4260600,1800.0,25.433121794341954,26.232851050845955,0.23893786718012147,0.3826834323650898
4262400,1800.0,25.59159162451393,26.39402726315734,0.6009333741562851,0.49999999999999994
4264200,1800.0,25.9319875594891,26.47891199310408,0.33627346274208353,0.6087614290087207
4266000,1800.0,26.055373449417605,26.86585814693281,0.9186767504274882,0.7071067811865476
4267800,1800.0,26.315440979869653,26.87743580915542,1.566403159627411,0.7933533402912352
4269600,1800.0,26.957491004033404,27.042422520880383,1.4834850003061781,0.8660254037844386
4271400,1800.0,27.215950960754892,27.196874521849264,1.6240501965531857,0.9238795325112867
4273200,1800.0,27.427759436611858,27.60659419872386,1.2027690873257026,0.9659258262890683
4275000,1800.0,27.430088499077698,27.585918705864728,1.4096731851917,0.9914448613738104
4276800,1800.0,27.353815384902745,27.1733456093657,1.2330551976093809,1.0
4278600,1800.0,27.681746039115943,27.296243107847502,0.888800906984166,0.9914448613738104
4280400,1800.0,27.290341672099167,27.138993274543587,0.8200838289717708,0.9659258262890683
4282200,1800.0,27.082544699813045,27.078069635091225,0.703497386503547,0.9238795325112868
4284000,1800.0,27.080133374350197,26.940499851869756,0.6370162530538737,0.8660254037844387
4285800,1800.0,27.08607443349817,26.72418070501197,0.914327328253897,0.7933533402912352
4287600,1800.0,27.070565725684318,26.6552870517785,0.6976650162555026,0.7071067811865476
4289400,1800.0,27.290436431909313,26.120237545138803,1.1191173957193339,0.6087614290087209
4291200,1800.0,26.31236602953677,25.77410082877256,0.7560775945300037,0.49999999999999994
4293000,1800.0,25.720747012576012,25.61787693325266,1.1498892508568603,0.3826834323650899
4294800,1800.0,26.068639466429932,25.188818306425958,0.9091714613849997,0.258819045102521
4296600,1800.0,25.595898824713412,24.58805915531153,0.9206755286837368,0.130526192220052
4298400,1800.0,24.898179002663927,24.415353052748667,0.8193844017812106,1.2246467991473532e-16
4300200,1800.0,24.813693941553012,24.289240147402108,0.7600194484777465,0.0
4302000,1800.0,24.43533817725583,23.92762547832149,0.9673900186420133,0.0
4303800,1800.0,24.29117424137016,23.247960634423833,1.3171631502930885,0.0
4305600,1800.0,23.867580961307176,23.10557943565037,1.5670761727450873,0.0
4307400,1800.0,22.930553346633534,22.54855511165638,1.4314286245682604,0.0
4309200,1800.0,22.677965930221735,22.406626565229903,1.4417671584054295,0.0
4311000,1800.0,22.56351128066004,22.072685021664384,1.2303220004415327,0.0
4312800,1800.0,22.667854823882525,21.749231297187904,0.9886078838615893,0.0
4314600,1800.0,21.812027998992498,21.616557889716812,0.7316576778720822,0.0
4316400,1800.0,21.970616222123763,21.573684815975064,0.6581486141798971,0.0
4318200,1800.0,21.906355002558254,21.491073534775943,0.7478674967366946,0.0
4320000,1800.0,21.312097638374645,21.678287288182798,0.3359678537771586,0.0
4321800,1800.0,21.293373953624155,21.70648695495296,0.38487319352131194,0.0
4323600,1800.0,21.46384451789329,22.036536342099556,0.7868926400171967,0.0
4325400,1800.0,21.683826666551848,22.257169339659136,1.0653084879102148,0.0
4327200,1800.0,22.14917872694368,22.34425583416762,0.9302485572290997,0.0
4329000,1800.0,22.481655332408216,22.46531730238093,0.6208760968890858,0.0
4330800,1800.0,22.611080843850463,22.512135334486167,0.761762386598263,0.0
4332600,1800.0,22.348870060787917,22.9704920461885,0.25597395971994524,0.0
4334400,1800.0,22.59737550018729,23.325279332496073,0.5759451675878438,0.0
4336200,1800.0,22.883832236671356,23.355658450149946,0.5983161607237163,0.0
4338000,1800.0,23.231492406869176,23.78145952481863,1.1393302955794673,0.0
4339800,1800.0,23.868282551671147,24.15228777542827,0.7365720195998235,0.0
4341600,1800.0,24.084651665996383,24.965141531794192,1.0654909585910581,0.0
4343400,1800.0,24.514356704420457,25.143892643425815,1.0955473808675746,0.13052619222005157
4345200,1800.0,24.920465208323538,25.400598476129236,1.0532170677957544,0.25881904510252074
4347000,1800.0,25.290189584923777,26.111130603862428,0.6904325409864,0.3826834323650898
4348800,1800.0,25.954378065755932,26.79206564400064,0.9543327574302893,0.49999999999999994
4350600,1800.0,26.935407166710714,27.032201387874082,1.2285523855646048,0.6087614290087207
4352400,1800.0,27.41747901571091,27.278668704014038,1.8414931554024536,0.7071067811865476
4354200,1800.0,27.261776762187747,27.71675210002092,2.15415401298212,0.7933533402912352
4356000,1800.0,27.979168179877867,27.57795513550036,1.9107568157632489,0.8660254037844386
4357800,1800.0,27.24712671054261,27.538334729943337,1.5446922161259131,0.9238795325112867
4359600,1800.0,27.64282656905167,27.763956702261357,1.0864433283819892,0.9659258262890683
4361400,1800.0,27.49412774167553,28.243806565366285,1.575525252133206,0.9914448613738104
4363200,1800.0,28.261391800310598,28.264869374116696,1.2946194722762774,1.0
4365000,1800.0,28.930077585358607,28.331482213147517,1.7304997075384403,0.9914448613738104
4366800,1800.0,28.326080354057456,28.513797765780573,1.8129711491400984,0.9659258262890683
4368600,1800.0,28.444879349483877,28.77492636612324,1.8135632007652818,0.9238795325112868
4370400,1800.0,29.016625244969763,28.462160164885322,1.6220378484507805,0.8660254037844387
4372200,1800.0,28.364065142405714,28.227959513117856,1.7029680750219565,0.7933533402912352
4374000,1800.0,28.11155180225518,28.27697044362777,1.5831384239170363,0.7071067811865476
4375800,1800.0,28.732878790320193,27.66179210871877,1.3826494894989336,0.6087614290087209
4377600,1800.0,28.01545166046722,27.512904963353915,1.446904947883636,0.49999999999999994
4379400,1800.0,27.6747765927854,26.9568789535737,1.3809147697801532,0.3826834323650899
4381200,1800.0,26.99388404526253,26.611704073782715,1.1708240061278758,0.258819045102521
4383000,1800.0,26.668773760349424,26.191326546101834,1.2978871621180599,0.130526192220052
4384800,1800.0,26.612334816800242,25.648413375334748,1.2626015592744617,1.2246467991473532e-16
4386600,1800.0,25.978879523349672,25.128433013989305,1.3566589015030994,0.0
4388400,1800.0,24.498545769810594,24.85666097327705,1.2273429867258778,0.0
4390200,1800.0,25.30893608474482,24.705728620855957,0.9361362493630372,0.0
4392000,1800.0,24.92254611862151,24.344503395564956,1.3422958435033465,0.0
4393800,1800.0,24.447766778587223,24.046741774106792,1.6715226766401687,0.0
4395600,1800.0,24.101353199987745,23.86379055463267,1.8217791920142932,0.0
4397400,1800.0,23.997802332027312,23.43265626710153,1.6688033517229426,0.0
4399200,1800.0,23.480573319160733,23.36869691663205,1.548577998228426,0.0
4401000,1800.0,23.287825658792798,23.338511714223525,1.8230562090325557,0.0
4402800,1800.0,22.98740197694697,23.64198990033759,1.6777425738269125,0.0
4404600,1800.0,23.792965003450565,23.408319544194843,1.4808163372162964,0.0
4406400,1800.0,23.66341246247246,23.238391618530713,1.8729434749600233,0.0
4408200,1800.0,22.92867380497137,23.357119865161607,1.7934648261198878,0.0
4410000,1800.0,23.26811075004551,23.52055027982564,2.135805129563343,0.0
4411800,1800.0,23.818745773869416,23.48505311958774,1.7256223488812925,0.0
4413600,1800.0,23.30459729845229,23.547176395967906,1.7877874182974727,0.0
4415400,1800.0,23.50159977803654,23.836175669379987,2.1997940545415466,0.0
4417200,1800.0,23.941143209685517,23.917176854027428,2.110779470092075,0.0
4419000,1800.0,23.855949275549623,24.136394715959955,1.962024726637595,0.0
4420800,1800.0,23.78579319472807,24.48606826921922,1.6190523406190347,0.0
4422600,1800.0,24.407529268023858,25.014323988513805,1.9208342612848728,0.0
4424400,1800.0,25.233510552228964,25.255333640536016,1.7540576396962075,0.0
4426200,1800.0,25.41374758685506,25.316602766358397,1.7613387330928008,0.0
4428000,1800.0,25.487320193259393,25.425138929229153,1.4478416474679556,0.0
4429800,1800.0,25.798113660584796,25.694048267401648,1.9372612810058858,0.13052619222005157
4431600,1800.0,26.069419672848667,25.96664965418886,2.2932413210002967,0.25881904510252074
4433400,1800.0,26.29198361570708,26.444490748667953,2.269342828315466,0.3826834323650898
4435200,1800.0,26.46111775225983,26.704871077220506,1.8867634687467514,0.49999999999999994
4437000,1800.0,26.55496334700057,27.037966070375443,2.3731238376882473,0.6087614290087207
4438800,1800.0,27.267496973626734,27.325130510913212,2.208875679734137,0.7071067811865476
4440600,1800.0,27.440029253677977,27.633784917790756,1.8051113120935236,0.7933533402912352
4442400,1800.0,27.778121756183797,28.197346606090793,1.208437782967959,0.8660254037844386
4444200,1800.0,28.28560255793932,28.542930198618784,1.0191409077342202,0.9238795325112867
4446000,1800.0,28.55273196293786,28.698931735737776,0.5805378484511141,0.9659258262890683
4447800,1800.0,28.64371100060989,28.715992583648475,0.44875596887259583,0.9914448613738104
4449600,1800.0,29.101146384155996,28.695050306233952,0.7573802699594627,1.0
4451400,1800.0,28.964483365564597,28.760404920625085,0.6807416651032236,0.9914448613738104
4453200,1800.0,28.88877665979868,28.802062994732978,0.8267783515129623,0.9659258262890683
4455000,1800.0,28.76092461743951,28.513901741078406,0.6351822604694963,0.9238795325112868
4456800,1800.0,28.419160400430616,28.366593330412563,0.6850676631839886,0.8660254037844387
4458600,1800.0,28.214354780655118,27.8099015249466,1.2150063316974518,0.7933533402912352
4460400,1800.0,27.984954295522968,27.65504362060177,1.071660696917859,0.7071067811865476
4462200,1800.0,27.820420432428424,27.539373481401906,1.1189351705694037,0.6087614290087209
4464000,1800.0,27.339455957616376,27.179409496076147,0.7009439326796915,0.49999999999999994
4465800,1800.0,27.112406235656575,27.159808910089357,1.077557144737907,0.3826834323650899
4467600,1800.0,27.264469101744467,26.595091433998828,0.9661621933494802,0.258819045102521
4469400,1800.0,26.487147715562553,26.23666965892938,1.2133206745605147,0.130526192220052
4471200,1800.0,26.314576147034526,25.820282710941488,1.171549257056191,1.2246467991473532e-16
4473000,1800.0,25.761481272848954,25.393790795180657,1.3012388412430311,0.0
4474800,1800.0,25.29117077307983,24.9742343387659,1.4337084898612282,0.0
4476600,1800.0,24.892063839453137,24.608861397724002,1.298296305092737,0.0
4478400,1800.0,24.689696929869843,24.387103695800302,1.5272355503529178,0.0
4480200,1800.0,24.127136205012924,24.257686725320806,1.3139475281574882,0.0
4482000,1800.0,24.305079150477287,23.884227218291446,1.4698024774459975,0.0
4483800,1800.0,23.921703876621507,23.698212091496746,1.3456105768657072,0.0
4485600,1800.0,23.472984069439917,23.27443607496876,1.4008919656972707,0.0
4487400,1800.0,22.958722792057202,23.17996156014466,1.2660305706420905,0.0
4489200,1800.0,22.940722608755955,22.851355533219028,1.2594534825819934,0.0
4491000,1800.0,22.75028222107211,22.92317853805942,0.9963035804669116,0.0
4492800,1800.0,22.59432023025422,23.211305894962617,1.0573745229379587,0.0
4494600,1800.0,23.07585466845689,23.090526638686647,1.0668621598854637,0.0
4496400,1800.0,23.47997580621877,22.682481038662274,0.9419675914736909,0.0
4498200,1800.0,22.649073449262165,22.685613852614118,0.9383898511885536,0.0
4500000,1800.0,22.563616030658554,23.060919058623654,0.9783266719764714,0.0
4501800,1800.0,23.412436857699728,23.325390507261467,0.8433884898577028,0.0
4503600,1800.0,23.335726370495237,23.566026396036246,0.8311694533853425,0.0
4505400,1800.0,23.394154434422706,23.973396827045885,0.6195170101978337,0.0
4507200,1800.0,23.781546280524626,24.29828812119686,1.1916698343839982,0.0
4509000,1800.0,24.372365295284784,24.771842223136147,1.5015450276529365,0.0
4510800,1800.0,25.157999295797037,25.188833906289844,1.6146517123577464,0.0
4512600,1800.0,24.943003511669648,25.71156377575441,1.9645894682441847,0.0
4514400,1800.0,25.61768365835011,26.012275210047264,1.4354532606362058,0.0
4516200,1800.0,25.65787242377186,26.41843796216597,0.7393805935364608,0.13052619222005157
4518000,1800.0,26.12838542279282,26.601116911581812,0.6954884693030576,0.25881904510252074
4519800,1800.0,26.009805050913055,26.74885353515618,0.3505411929383501,0.3826834323650898
4521600,1800.0,26.222695314877452,27.309664079647206,0.37460471070448415,0.49999999999999994
4523400,1800.0,26.58119334664236,27.54742788496542,0.5373759647019677,0.6087614290087207
4525200,1800.0,27.22549035265723,27.866254272382257,0.9202088404137702,0.7071067811865476
4527000,1800.0,27.557700471389378,28.022434832101347,0.6039270942939878,0.7933533402912352
4528800,1800.0,27.797519740699624,28.0275576997779,0.8105431650133874,0.8660254037844386
4530600,1800.0,27.51094736746369,28.12279417368921,0.8704577407965612,0.9238795325112867
4532400,1800.0,27.890284230251662,28.426081961946906,1.0278533343106264,0.9659258262890683
4534200,1800.0,27.933148641228964,28.49332237336495,0.8864566188244789,0.9914448613738104
4536000,1800.0,28.257670893613454,28.114239853935352,1.3517021088796757,1.0
4537800,1800.0,28.62289402099522,28.006076080609287,1.2964562660713794,0.9914448613738104
4539600,1800.0,28.20627365613046,28.202409233585268,1.798184198029917,0.9659258262890683
4541400,1800.0,28.174736653831346,27.953621891551244,1.477505827131647,0.9238795325112868
4543200,1800.0,28.740758847271998,27.398731015670514,1.6167779319343283,0.8660254037844387
4545000,1800.0,27.27732668412916,27.498405570050668,1.506653047216126,0.7933533402912352
4546800,1800.0,27.79775802841393,27.290472846120338,1.3320797406565077,0.7071067811865476
4548600,1800.0,26.998567823889804,26.903244651670022,1.405679460917867,0.6087614290087209
4550400,1800.0,26.910254329334123,26.443753445322997,1.239380679889834,0.49999999999999994
4552200,1800.0,26.315882101394553,26.228461400097018,0.6150229895912988,0.3826834323650899
4554000,1800.0,26.137120969372543,25.68531086731462,0.1,0.258819045102521
4555800,1800.0,26.25678886240302,25.446174392952024,0.33352094051544756,0.130526192220052
4557600,1800.0,25.7940516972373,25.067069951371472,0.6744880396703596,1.2246467991473532e-16
4559400,1800.0,25.609794888998294,24.630400504891956,1.1372627833367694,0.0
4561200,1800.0,24.69442717337844,24.186867102744923,1.125983593383598,0.0
4563000,1800.0,24.391742949143868,23.707037740608765,0.8241306963268474,0.0
4564800,1800.0,24.050782884788735,23.47251643011187,0.7470282818772334,0.0
4566600,1800.0,23.411382618505602,22.909367068705407,0.7748877868188857,0.0
4568400,1800.0,22.997423969124238,22.28223219457649,0.5675856898261289,0.0
4570200,1800.0,22.657293875766268,22.13049123486889,0.984682457259988,0.0
4572000,1800.0,22.43850145932559,22.00101582090495,1.50211859019959,0.0
4573800,1800.0,22.283233717782807,21.871619738902268,1.5737861169398646,0.0
4575600,1800.0,21.86190932519879,21.766334862264433,1.527653614491703,0.0
4577400,1800.0,21.77367162692497,21.57769943696017,1.1917950357225633,0.0
4579200,1800.0,21.484448917972927,21.647310968120614,1.5335230196214873,0.0
4581000,1800.0,21.749438241234802,21.60492660485709,1.5106746246977587,0.0
4582800,1800.0,21.608772217584587,21.54521710143359,1.4061765847036913,0.0
4584600,1800.0,21.548507403600993,21.585154670334877,1.4865007621505075,0.0
4586400,1800.0,21.752797060949383,22.087979341327255,1.3162208896056713,0.0
4588200,1800.0,22.233837473207018,21.927067196896825,1.3276142769414627,0.0
4590000,1800.0,21.82395212270331,22.254373542106663,0.974704363354229,0.0
4591800,1800.0,21.9015539752126,22.22651144045592,1.229507832235961,0.0
4593600,1800.0,22.258974680410727,22.55325035916304,1.1906784939487507,0.0
4595400,1800.0,21.839108758768642,22.846766574253934,1.5246495400198956,0.0
4597200,1800.0,22.758128563826876,22.881278439519594,1.5164895721289025,0.0
4599000,1800.0,22.587358671109403,23.411519317220687,1.522147192875833,0.0
4600800,1800.0,23.752586492864435,23.788867844182363,1.2252707011582114,0.0
4602600,1800.0,23.577980474483162,23.86876321608046,1.4956191261201344,0.13052619222005157
4604400,1800.0,23.631999695554185,24.500963049694285,1.2699149052175522,0.25881904510252074
4606200,1800.0,24.379936650838612,25.17994089562978,1.165344289052557,0.3826834323650898
4608000,1800.0,24.843315442710164,25.795847339001416,1.2133648859541988,0.49999999999999994
4609800,1800.0,25.474318596547437,26.14453420597693,1.2931970408083089,0.6087614290087207
4611600,1800.0,26.049364611007952,26.40251384932693,0.7729421775143764,0.7071067811865476
4613400,1800.0,26.13509521579657,26.851018236267002,0.7635024241990882,0.7933533402912352
4615200,1800.0,26.49074918047146,27.287214388259624,1.0863992100577544,0.8660254037844386
4617000,1800.0,26.843035742643064,27.546335285871685,0.9947416427494364,0.9238795325112867
4618800,1800.0,27.07694661286807,27.38326480664772,0.9559231286633755,0.9659258262890683
4620600,1800.0,27.31430553700375,27.415790173155088,1.0390714431286199,0.9914448613738104
4622400,1800.0,27.52636223295933,27.445150813075678,1.0160552123356825,1.0
4624200,1800.0,27.248766378323175,27.032252770488576,0.711778760813479,0.9914448613738104
4626000,1800.0,27.25292593051499,27.027095571227978,0.7376552487616828,0.9659258262890683
4627800,1800.0,27.295941997925006,27.272332342122922,1.0511975842782884,0.9238795325112868
4629600,1800.0,27.46807522039414,27.12498852671854,0.7424104020755218,0.8660254037844387
4631400,1800.0,27.371849801073687,27.072891008485023,0.6545600915546486,0.7933533402912352
4633200,1800.0,27.359228708373173,26.72871867621407,0.3189514247488805,0.7071067811865476
