timestamp,time_delta,velocity,displacement
1394.7076999998783,0.1,0.13861018891515808,0.012279002490660886
1394.8076999998782,0.1,0.13773520685215362,0.011107897051888102
1394.907699999878,0.1,0.18068648262958928,0.012270227790666605
1395.007699999878,0.1,0.2305286483471953,0.023120612826010238
1395.107699999878,0.1,0.22070180524882224,0.0277711190150992
1395.2076999998778,0.1,0.22666477607620214,0.01964117174953506
1395.3076999998777,0.1,0.21206285858145912,0.010793447327784715
1395.4076999998777,0.1,0.20236000410546937,0.0064250027424812926
1395.5076999998776,0.1,0.2362618922054202,0.00440845599950692
1395.6076999998775,0.1,0.25215183024327426,0.0042543762786382356
1395.7076999998774,0.1,0.24585792835550388,0.006952848357577437
1395.8076999998773,0.1,0.20112389680108828,0.016104195901399547
1395.9076999998772,0.1,0.21003658227072905,0.01873662015177429
1396.007699999877,0.1,0.19016740056488424,0.024804776759212138
1396.107699999877,0.1,0.18251756590818427,0.011500130431835055
1396.207699999877,0.1,0.1750967455925764,0.004864274958840699
1396.3076999998768,0.1,0.18508489391847804,0.004229900111985256
1396.4076999998767,0.1,0.2016461854116343,0.0020206411077036755
1396.5076999998766,0.1,0.19970645276800847,-0.0054933902559206335
1396.6076999998766,0.1,0.2160499446837663,-0.004037563887863412
1396.7076999998765,0.1,0.17209987491732964,0.005555339260805383
1396.8076999998764,0.1,0.14895677741266838,0.005781054198303157
1396.9076999998763,0.1,0.15671480575103136,0.004644969306192484
1397.0076999998762,0.1,0.17778533188850495,0.009703803030815642
1397.107699999876,0.1,0.15101899654148898,0.02026413245941111
1397.207699999876,0.1,0.1383794059184701,0.01851118268330833
1397.307699999876,0.1,0.1493278455093552,0.011528105771369928
1397.4076999998758,0.1,0.18584609566079568,0.0007826363524068639
1397.5076999998757,0.1,0.17775161498735365,0.0022223667313801907
1397.6076999998756,0.1,0.16929076346268326,0.01092852829804858
1397.7076999998756,0.1,0.15434352760657513,0.01469257533297949
1397.8076999998755,0.1,0.1462532979154005,0.00839728234534238
1397.9076999998754,0.1,0.16469739456683966,0.00030973376194047694
1398.0076999998753,0.1,0.16655938350633945,-0.002134434458875393
1398.1076999998752,0.1,0.18939093428957582,-0.00307212849060253
1398.207699999875,0.1,0.21405437749768846,-0.005948340756117166
1398.307699999875,0.1,0.21485574395058724,-0.008984052613348498
1398.407699999875,0.1,0.1808205669843656,-0.007142678732849256
1398.5076999998748,0.1,0.15890342329824797,-0.007043630270666517
1398.6076999998747,0.1,0.15069586215867598,-0.012771423435484259
1398.7076999998746,0.1,0.14810054479632456,-0.02272714036236171
1398.8076999998746,0.1,0.1464119947583271,-0.02689772284199372
1398.9076999998745,0.1,0.1464656211393611,-0.023717949056068898
1399.0076999998744,0.1,0.14964659138896244,-0.01381608396131947
1399.1076999998743,0.1,0.1571694277988286,-0.009680413726888833
1399.2076999998742,0.1,0.16901582104682147,-0.011691158889864278
1399.307699999874,0.1,0.17351786666986618,-0.013852042361791338
1399.407699999874,0.1,0.17847750548024763,-0.01704452871066203
1399.507699999874,0.1,0.18044893353925445,-0.02003864480782382
1399.6076999998738,0.1,0.1799954989339594,-0.023977352924745694
1399.7076999998737,0.1,0.18102524912638626,-0.024152999331700564
1399.8076999998736,0.1,0.17438874339424096,-0.0167869524917974
1399.9076999998736,0.1,0.1624172948731797,-0.01168960969248794
1400.0076999998735,0.1,0.14580749961593426,-0.009327603204519233
1400.1076999998734,0.1,0.13432041376008252,-0.011124837185899827
1400.2076999998733,0.1,0.1355122966566575,-0.014292910632446738
1400.3076999998732,0.1,0.16523694319364704,-0.014011543349376942
1400.407699999873,0.1,0.20767197458270673,-0.009442328762939732
1400.507699999873,0.1,0.19155040065409082,-0.01232819447547706
1400.607699999873,0.1,0.16069885103067463,-0.008859510573976418
1400.7076999998728,0.1,0.1593213120223924,-0.001496202341657384
1400.8076999998727,0.1,0.16526692103976823,0.0033149973696285965
1400.9076999998726,0.1,0.15249830709145995,-0.0015010951793593935
1401.0076999998726,0.1,0.13821530151380645,-0.009428484493441998
1401.1076999998725,0.1,0.15683168441730327,-0.011226787669506874
1401.2076999998724,0.1,0.21774516173262579,-0.007850192582065763
1401.3076999998723,0.1,0.23539257227637603,-0.010331948261852224
1401.4076999998722,0.1,0.2109564683567765,-0.011297908047644889
1401.507699999872,0.1,0.22997129094201696,-0.0114750598076066
1401.607699999872,0.1,0.2852466234195739,0.03861504613007942
1401.707699999872,0.1,0.2435158580793762,0.45734090086817614
1401.8076999998718,0.1,0.20036690345797062,0.5359945999057157
1401.9076999998717,0.1,0.16376920789402943,0.5320232984774725
1402.0076999998716,0.1,0.15079394547954605,0.5490087567846225
1402.1076999998716,0.1,0.17278815665175373,0.5596703616318981
1402.2076999998715,0.1,0.21353164500091715,0.5674941227393497
1402.3076999998714,0.1,0.1629837660915959,0.5558926365756334
1402.4076999998713,0.1,0.13989652935146515,0.5451296958490996
1402.5076999998712,0.1,0.14592001417633085,0.5363782468303153
1402.607699999871,0.1,0.1716244220617099,0.5286323037588331
1402.707699999871,0.1,0.20023391327280782,0.5139010792679108
1402.807699999871,0.1,0.1832125645127388,0.5010394688827882
1402.9076999998708,0.1,0.15698187085436555,0.5000657717155872
1403.0076999998707,0.1,0.1459923195833634,0.5118465400318079
1403.1076999998706,0.1,0.14236307970107112,0.53104848698203
1403.2076999998706,0.1,0.14074729480443976,0.5234246820203691
1403.3076999998705,0.1,0.13741613339575953,0.4589451012653026
1403.4076999998704,0.1,0.13353609802745747,0.3138873547278322
1403.5076999998703,0.1,0.13374371481125613,0.10512002478719591
1403.6076999998702,0.1,0.14176783746961844,0.0033210593776533044
1403.70769999987,0.1,0.15551300706551158,-0.029431911479105528
1403.80769999987,0.1,0.18252141639126884,-0.01781589390555751
1403.90769999987,0.1,0.20241989759653894,0.013532026088592447
1404.0076999998698,0.1,0.18683632560144192,0.00377675758645411
1404.1076999998697,0.1,0.17764713415084685,0.004712456570396032
1404.2076999998696,0.1,0.18833116048934634,0.015398257684703346
1404.3076999998696,0.1,0.16082513488992947,0.01571196731027752
1404.4076999998695,0.1,0.13319468848609717,0.019300329734521747
1404.5076999998694,0.1,0.13007306014132278,0.02596918921414624
1404.6076999998693,0.1,0.1583272144562349,0.02785001155690529
1404.7076999998692,0.1,0.1940850705211845,0.021082170828063122
1404.807699999869,0.1,0.18158104576299228,0.016076046412215134
1404.907699999869,0.1,0.16092419812219616,0.01590024742439047
1405.007699999869,0.1,0.14618862844670963,0.017018220521475214
1405.1076999998688,0.1,0.1375645382286662,0.017326509688382074
1405.2076999998687,0.1,0.15406573878246677,0.01541663218154659
1405.3076999998686,0.1,0.18881705933432483,0.016052046487889278
1405.4076999998686,0.1,0.22171703149673308,0.0221700187542852
1405.5076999998685,0.1,0.23912608200073524,0.01880360057329425
1405.6076999998684,0.1,0.22249510360184008,0.02780004018985496
1405.7076999998683,0.1,0.18096592491096347,0.02445677675777434
1405.8076999998682,0.1,0.1440203127346764,0.0037153241377685044
1405.907699999868,0.1,0.132918796909637,-0.007517184004403936
1406.007699999868,0.1,0.12951145450922247,-0.013157262203055934
1406.107699999868,0.1,0.13548133673135784,-0.01313783410061257
1406.2076999998678,0.1,0.15995651300402347,-0.013047796588498407
1406.3076999998677,0.1,0.187327477135982,-0.017056746918409058
1406.4076999998676,0.1,0.1799975256095484,-0.02281641563366214
1406.5076999998676,0.1,0.16352531840647636,-0.02470261588150187
1406.6076999998675,0.1,0.15221614048899204,-0.023470140181794483
1406.7076999998674,0.1,0.15146638869764484,-0.018321379915151894
1406.8076999998673,0.1,0.15067549404381805,-0.013987506328826537
1406.9076999998672,0.1,0.14540643370458808,-0.010297964758735942
1407.007699999867,0.1,0.14362589947348736,-0.009606479158162236
1407.107699999867,0.1,0.15241424478042542,-0.011143264658420183
1407.207699999867,0.1,0.1709418341435953,-0.01289334258125325
1407.3076999998668,0.1,0.20279705329431522,-0.012727895369525387
1407.4076999998667,0.1,0.2349327568477883,-0.006285346116850653
1407.5076999998666,0.1,0.24496945879199403,-0.003888746442447834
1407.6076999998666,0.1,0.23481173388422957,-0.008936727100680731
1407.7076999998665,0.1,0.19877879200471138,-0.009214398378231292
1407.8076999998664,0.1,0.16508853051480119,-0.006245884405894436
1407.9076999998663,0.1,0.15334707141085718,-0.00594734735043106
1408.0076999998662,0.1,0.1667432389345494,-0.007563029690658713
1408.107699999866,0.1,0.1869594778145685,-0.009346652262154266
1408.207699999866,0.1,0.18575139989509995,-0.013060256103545774
1408.307699999866,0.1,0.1593664075557367,-0.015208151944878208
1408.4076999998658,0.1,0.1404742758716129,-0.013717980443602043
1408.5076999998657,0.1,0.13035863138232717,-0.010489807586436172
1408.6076999998656,0.1,0.1358548983040443,-0.007839134244389314
1408.7076999998656,0.1,0.16299966139118113,-0.008033140063310549
1408.8076999998655,0.1,0.18788513224763717,-0.009513627552729423
1408.9076999998654,0.1,0.15626685835858492,-0.0027820603501674842
1409.0076999998653,0.1,0.13603968147109233,0.0005441618948353411
1409.1076999998652,0.1,0.1423468822145679,-0.0014423767141409636
1409.207699999865,0.1,0.17067715403072953,-0.0026398750541663987
1409.307699999865,0.1,0.16838708653004802,0.0017544372293164397
1409.407699999865,0.1,0.1462019639817324,0.007078626310185354
1409.5076999998648,0.1,0.13940689096974831,0.01524339215249552
1409.6076999998647,0.1,0.14510432757649408,0.02121046401692863
1409.7076999998646,0.1,0.15980092548067482,0.01622019313994339
1409.8076999998646,0.1,0.16001827145911668,0.00781934390810905
1409.9076999998645,0.1,0.17282294624843514,0.008745288383511313
1410.0076999998644,0.1,0.18991021634196745,0.0065586719642769286
1410.1076999998643,0.1,0.18006241852189978,0.0022372332561865506
1410.2076999998642,0.1,0.15925032695497054,0.00042396318159528
1410.307699999864,0.1,0.14933852312624282,-0.003480296374282141
1410.407699999864,0.1,0.14632480301890452,-0.009781296931690714
1410.507699999864,0.1,0.1409093919129727,-0.008027128158829448
1410.6076999998638,0.1,0.1455937248283281,0.0019404124298649404
1410.7076999998637,0.1,0.15951675962454342,0.01034469899151653
1410.8076999998636,0.1,0.16423967705642642,0.018449435900505094
1410.9076999998636,0.1,0.16337072939896322,0.01335508036985955
1411.0076999998635,0.1,0.16170723645019636,0.0067130180679161044
1411.1076999998634,0.1,0.15108901890430193,0.00791532150574669
1411.2076999998633,0.1,0.14375121677029792,0.010334353957228794
1411.3076999998632,0.1,0.13232822574035621,0.01311687067343703
1411.407699999863,0.1,0.12264787446934161,0.014778939051157984
1411.507699999863,0.1,0.12779562782268347,0.01802556155773029
1411.607699999863,0.1,0.16995945539132007,0.023488676808498837
1411.7076999998628,0.1,0.19801744684775208,0.029137092157442816
1411.8076999998627,0.1,0.19143031495328489,0.034602487493337095
1411.9076999998626,0.1,0.19710981470606695,0.012118405313051334
1412.0076999998626,0.1,0.21788422401332808,-0.009927233070980123
1412.1076999998625,0.1,0.23620375735376098,0.10607058727735136
1412.2076999998624,0.1,0.24639742817934218,0.40458401930651783
1412.3076999998623,0.1,0.239969243273583,0.5375388898271893
1412.4076999998622,0.1,0.2319857687501719,0.5212147572435567
1412.507699999862,0.1,0.23288426523654007,0.5055669552363888
1412.607699999862,0.1,0.2346569369045067,0.5050307098459378
1412.707699999862,0.1,0.22151167862758991,0.5143843658362021
1412.8076999998618,0.1,0.22274141991348062,0.5172793181229426
1412.9076999998617,0.1,0.231836106547315,0.5185648036583025
1413.0076999998616,0.1,0.21693605372987323,0.5192863670844073
1413.1076999998616,0.1,0.19068295614142539,0.5192802185084052
1413.2076999998615,0.1,0.19141366326658374,0.5204745637773277
1413.3076999998614,0.1,0.21468721809611135,0.5269840083407379
1413.4076999998613,0.1,0.21157632441800728,0.5309101197826486
1413.5076999998612,0.1,0.20314233848983462,0.5342037330181577
1413.607699999861,0.1,0.20074908516640075,0.5368981799232057
1413.707699999861,0.1,0.2040042344173102,0.5378622616253256
1413.807699999861,0.1,0.21461870196940938,0.5345608225612851
1413.9076999998608,0.1,0.2154139906507603,0.5291568398470533
1414.0076999998607,0.1,0.19361422817812582,0.5247708200861639
1414.1076999998606,0.1,0.17499446416981107,0.5217875346391397
1414.2076999998606,0.1,0.1608849527039512,0.5173384418645905
1414.3076999998605,0.1,0.16512601041383249,0.5121881678537202
1414.4076999998604,0.1,0.1797777477017716,0.5078058166217351
1414.5076999998603,0.1,0.19218131752256004,0.5065280887493069
1414.6076999998602,0.1,0.1879574727796447,0.5095778655026846
1414.70769999986,0.1,0.1687380660610261,0.5134750425279955
1414.80769999986,0.1,0.1409404022456383,0.5155787362959687
1414.90769999986,0.1,0.1140762441301185,0.5125279913426122
1415.0076999998598,0.1,0.11619320452772272,0.5051558117684153
1415.1076999998597,0.1,0.1501417458151869,0.4872698961046696
1415.2076999998596,0.1,0.1914952910697415,0.44605392157597923
1415.3076999998596,0.1,0.1878228524887193,0.30916236853909207
1415.4076999998595,0.1,0.15880875742484163,0.18186303388454292
1415.5076999998594,0.1,0.12192552536312794,0.028837373275288066
1415.6076999998593,0.1,0.12448754619009954,-0.015738972198072885
1415.7076999998592,0.1,0.15134139189480786,-0.022068554988719336
1415.807699999859,0.1,0.1776300464840696,-0.01718019359668634
1415.907699999859,0.1,0.1799944482577951,-0.015905536423659165
1416.007699999859,0.1,0.16530138019720872,-0.022778970069214352
1416.1076999998588,0.1,0.16915401759983617,-0.028220315747267542
1416.2076999998587,0.1,0.1949601799775565,-0.03567599534036466
1416.3076999998586,0.1,0.19131649630614872,-0.03508216652003375
1416.4076999998586,0.1,0.140649815821403,-0.027073638903531427
1416.5076999998585,0.1,0.12345386521108533,-0.024172226496865346
1416.6076999998584,0.1,0.11779551702966828,-0.022895377488483182
1416.7076999998583,0.1,0.11884967838918212,-0.022075517157439457
1416.8076999998582,0.1,0.1342830116553798,-0.020730662574932376
1416.907699999858,0.1,0.14971421930603054,-0.019091036746600922
1417.007699999858,0.1,0.17382661623182338,-0.01640208030758001
1417.107699999858,0.1,0.19280809244393796,-0.016939758098043208
1417.2076999998578,0.1,0.19364939456301583,-0.01860042266670776
1417.3076999998577,0.1,0.18929601202114912,-0.01885414629154537
1417.4076999998576,0.1,0.18296921871917785,-0.018171561263733232
1417.5076999998576,0.1,0.17636658461794397,-0.02026607839269654
1417.6076999998575,0.1,0.17398635819622071,-0.023422049660825315
1417.7076999998574,0.1,0.17204710469873266,-0.0256077304362158
1417.8076999998573,0.1,0.1665863105913249,-0.023313545484288777
1417.9076999998572,0.1,0.16345059295637485,-0.021101610679220423
1418.007699999857,0.1,0.16255506142052464,-0.02350044899103475
1418.107699999857,0.1,0.16631662572410807,-0.03392869831471087
1418.207699999857,0.1,0.16968446192572265,-0.03949149258646171
1418.3076999998568,0.1,0.17709564432098085,-0.04625011936798066
1418.4076999998567,0.1,0.1847429969607755,-0.04849078594650503
1418.5076999998566,0.1,0.1917138195834775,-0.0473938462646545
1418.6076999998565,0.1,0.19790120184087448,-0.04308459005312028
1418.7076999998565,0.1,0.20229505669725467,-0.034082782408613
1418.8076999998564,0.1,0.20232471326867685,-0.02642058623319598
1418.9076999998563,0.1,0.19393931544628484,-0.01771330358823781
1419.0076999998562,0.1,0.1808644357555382,-0.014786401632418882
1419.107699999856,0.1,0.17955204999532992,-0.015243931558231281
1419.207699999856,0.1,0.19071935196580347,-0.01685253328826071
1419.307699999856,0.1,0.21677144300589316,-0.016124635928933026
1419.4076999998558,0.1,0.23515244713914135,-0.0099993145893417
1419.5076999998557,0.1,0.20657804632273596,-0.010748258334292476
1419.6076999998556,0.1,0.17907789270317948,-0.014491120168860774
1419.7076999998555,0.1,0.19353660867888867,-0.005140236023141376
1419.8076999998555,0.1,0.22436172187952844,0.004772699126343617
1419.9076999998554,0.1,0.2786481018013958,-0.020571305185954934
1420.0076999998553,0.1,0.2855728819151769,0.024374559260466788
1420.1076999998552,0.1,0.22443315391063295,0.32525806276402064
1420.207699999855,0.1,0.1987680395982229,0.5118301780022605
1420.307699999855,0.1,0.2139051085573393,0.5355682981558207
1420.407699999855,0.1,0.2500026493542144,0.530942216230419
1420.5076999998548,0.1,0.2167958595022888,0.5370613433774323
1420.6076999998547,0.1,0.16860040761883754,0.5313109187042322
1420.7076999998546,0.1,0.15454091764843902,0.5361556598548881
1420.8076999998545,0.1,0.17111987013903265,0.5402172109875577
1420.9076999998545,0.1,0.21384523171977704,0.5383008621065001
1421.0076999998544,0.1,0.22779057970096953,0.5346592790438589
1421.1076999998543,0.1,0.19729506802209035,0.5315959265595394
1421.2076999998542,0.1,0.16904182731999937,0.5165412297475939
1421.307699999854,0.1,0.13967698291642275,0.5315025256962869
1421.407699999854,0.1,0.12031757792637633,0.5565682237393174
1421.507699999854,0.1,0.11602420541767677,0.5263273986295592
1421.6076999998538,0.1,0.11373449527379353,0.40038123427686556
1421.7076999998537,0.1,0.11102005761652894,0.19448492934218145
1421.8076999998536,0.1,0.11268502368416941,0.048274751090649014
1421.9076999998535,0.1,0.1223680301421972,-0.007092187164475153
1422.0076999998535,0.1,0.13611933879721502,0.003082355364831037
1422.1076999998534,0.1,0.13832885872284167,0.012026492396911939
1422.2076999998533,0.1,0.13075059959935997,0.011921094440836836
1422.3076999998532,0.1,0.10860110920663114,0.010719344036196801
1422.407699999853,0.1,0.10678317783547409,0.012745582931774671
1422.507699999853,0.1,0.12508118840683666,0.015155070259837606
1422.607699999853,0.1,0.15069048126999102,0.010935191667170333
1422.7076999998528,0.1,0.15790596922026318,0.0044892062276965196
1422.8076999998527,0.1,0.14823325141047672,0.0011706391964921327
1422.9076999998526,0.1,0.14080125947954114,-0.00172868716706346
1423.0076999998525,0.1,0.13840644744679959,-0.0035448578809061165
1423.1076999998525,0.1,0.12251584398838752,-0.005697843176139171
1423.2076999998524,0.1,0.10981315832497468,-0.007374687105885916
1423.3076999998523,0.1,0.10945148596453816,-0.008479932659548285
1423.4076999998522,0.1,0.12040569193409496,-0.007804677886824693
1423.507699999852,0.1,0.12948071439121253,-0.00499876029569596
1423.607699999852,0.1,0.13256589476501573,-0.0003038014816255549
1423.707699999852,0.1,0.14294520130126123,-0.003854903649452906
1423.8076999998518,0.1,0.16501314444339557,-0.013076661858814866
1423.9076999998517,0.1,0.16484030258427892,-0.020228234305883528
1424.0076999998516,0.1,0.1492646132660079,-0.02446678831627801
1424.1076999998515,0.1,0.13743325049467203,-0.028386641959161577
1424.2076999998515,0.1,0.14116601242993984,-0.029469670824391524
1424.3076999998514,0.1,0.16182028180643915,-0.02723484990235364
1424.4076999998513,0.1,0.18297684274070894,-0.025320731677722714
1424.5076999998512,0.1,0.2044574344743632,-0.025760144565505468
1424.607699999851,0.1,0.20894315855255827,-0.025325246724441114
1424.707699999851,0.1,0.21848249954170318,-0.022884118301843736
1424.807699999851,0.1,0.22475405559643524,-0.019322945174613453
1424.9076999998508,0.1,0.20478616935832472,-0.020038273729170775
1425.0076999998507,0.1,0.1885832668373441,-0.016095721299005904
1425.1076999998506,0.1,0.2131833915092587,-0.012185994177441884
1425.2076999998505,0.1,0.24933884814583335,-0.011106320780502865
1425.3076999998505,0.1,0.1853919175378046,0.0007898583776681656
1425.4076999998504,0.1,0.14823043660062438,0.009839610747447217
1425.5076999998503,0.1,0.14819561862640707,0.014944668412288817
1425.6076999998502,0.1,0.16152031691347252,0.01936105294792569
1425.70769999985,0.1,0.17791072490744111,0.022766373735813798
1425.80769999985,0.1,0.19215081064816944,0.023909957292209287
1425.90769999985,0.1,0.21389396636670185,0.023253362995965615
1426.0076999998498,0.1,0.23464913600690382,0.021729096984921856
1426.1076999998497,0.1,0.2254849365859354,0.018262585565615972
1426.2076999998496,0.1,0.24080707446635152,0.017177734995580275
1426.3076999998495,0.1,0.23119984906067056,0.030560128596269477
1426.4076999998495,0.1,0.15201485497478,0.036549879830026284
1426.5076999998494,0.1,0.13888807217423182,0.03283979336959192
1426.6076999998493,0.1,0.16239744774020734,0.02501420992365775
1426.7076999998492,0.1,0.2045883060536855,0.017340923374808262
1426.807699999849,0.1,0.20376763777800652,0.018101696703333225
1426.907699999849,0.1,0.1677678605944167,0.01698991648531804
1427.007699999849,0.1,0.15139449294030874,0.00703995076302759
1427.1076999998488,0.1,0.16523167664957078,1.2815619789369775e-05
1427.2076999998487,0.1,0.17545779383335616,-0.001858661644311901
1427.3076999998486,0.1,0.17252605667791354,-0.003767789078124814
1427.4076999998485,0.1,0.1695899266219308,-0.005054819115992093
1427.5076999998485,0.1,0.17923335757393402,-0.005373477519347638
1427.6076999998484,0.1,0.2159277487727671,-0.003377985101544721
1427.7076999998483,0.1,0.17829313952101344,0.0017346373924873911
1427.8076999998482,0.1,0.1740831137878721,0.008874940994668224
1427.907699999848,0.1,0.21350879825634467,0.013540571132603459
1428.007699999848,0.1,0.17997711620791207,0.01349959977566224
1428.107699999848,0.1,0.13052094007511664,0.008991800029737249
1428.2076999998478,0.1,0.1126525239026619,0.003337800851397347
1428.3076999998477,0.1,0.1221111607704119,-0.003539956113094788
1428.4076999998476,0.1,0.16977265341275175,-0.009849804683462823
1428.5076999998475,0.1,0.21062948727243544,-0.01182330037661921
1428.6076999998475,0.1,0.16184065402439093,-0.012972228116677973
1428.7076999998474,0.1,0.1416059340663349,-0.014353770614999586
1428.8076999998473,0.1,0.15001392847476772,-0.016507269246240935
1428.9076999998472,0.1,0.18317529634956636,-0.01750290971079946
1429.007699999847,0.1,0.22204687951322294,-0.014197886266363657
1429.107699999847,0.1,0.21572596075764325,-0.014288768705285875
1429.207699999847,0.1,0.19960905275803462,-0.015870417482562554
1429.3076999998468,0.1,0.18179212261511746,-0.013557759142949788
1429.4076999998467,0.1,0.16314481706104556,-0.0031647758346137404
1429.5076999998466,0.1,0.15318080633955347,0.00454053447970622
1429.6076999998465,0.1,0.15463534700715084,0.0068551916564273795
1429.7076999998465,0.1,0.17073506305480327,0.013618931257962187
1429.8076999998464,0.1,0.18397317025317214,0.027288749590445437
1429.9076999998463,0.1,0.21097305692277574,0.049065391066489036
1430.0076999998462,0.1,0.21129352507979632,0.055463723766598375
1430.107699999846,0.1,0.18325877603290366,0.05482309896363018
1430.207699999846,0.1,0.16934770270618418,0.043465071333170124
1430.307699999846,0.1,0.16345586364301978,0.029102524251200704
1430.4076999998458,0.1,0.1940380568984792,0.022335606293187267
1430.5076999998457,0.1,0.19788210851977178,0.02390005959492764
1430.6076999998456,0.1,0.18469161363116712,0.019844581526133998
1430.7076999998455,0.1,0.16502396796105426,0.02305355417898016
1430.8076999998455,0.1,0.14106574890331702,0.02535616067801038
1430.9076999998454,0.1,0.1372916103310147,0.020123122352953743
1431.0076999998453,0.1,0.14740589023110268,0.01058039313109034
1431.1076999998452,0.1,0.1343199253592547,0.011695050109208844
1431.207699999845,0.1,0.11589529534015375,0.019631707459674932
1431.307699999845,0.1,0.11287093522194934,0.0282140625395393
1431.407699999845,0.1,0.12266116803391705,0.02998870766101837
1431.5076999998448,0.1,0.1273162675582744,0.02487291712370407
1431.6076999998447,0.1,0.12241851471136116,0.01883889315299156
1431.7076999998446,0.1,0.1159023123509986,0.013688663546178686
1431.8076999998445,0.1,0.11374216393785784,0.009812231585404597
1431.9076999998445,0.1,0.12240623164050012,0.006248382931141623
1432.0076999998444,0.1,0.14079757420124178,-0.0014054441894257672
1432.1076999998443,0.1,0.14309181389099654,-0.006593404670253597
1432.2076999998442,0.1,0.1397302685667276,-0.008254422129741347
1432.307699999844,0.1,0.16107917484359388,-0.0035443386020922014
1432.407699999844,0.1,0.18457965656984338,0.0011568130575263
1432.507699999844,0.1,0.18065342558567565,0.00010160686815102846
1432.6076999998438,0.1,0.15854560941792437,-0.002757250971989635
1432.7076999998437,0.1,0.11322580391512363,-0.006110162043993818
1432.8076999998436,0.1,0.09274056658789519,-0.008462085443509754
1432.9076999998435,0.1,0.08518690463196156,-0.010151899184569893
1433.0076999998435,0.1,0.09260107777047934,-0.008692212709595522
1433.1076999998434,0.1,0.10559443668040891,-0.00505062024389411
1433.2076999998433,0.1,0.12854182895492727,0.0022647501457589165
1433.3076999998432,0.1,0.14606170363332843,0.008433647595089225
1433.407699999843,0.1,0.13988464791104224,0.007901402786104404
1433.507699999843,0.1,0.13226199870677982,0.008022748648961865
1433.607699999843,0.1,0.14128043019580175,0.01017062474946367
1433.7076999998428,0.1,0.19477330177127655,0.015383202018302915
1433.8076999998427,0.1,0.187991660734978,0.016799261216003586
1433.9076999998426,0.1,0.15521150515032894,0.026905509411476868
1434.0076999998425,0.1,0.16269213015513426,0.03892566333542125
1434.1076999998425,0.1,0.19648033641120916,0.0557563300672749
1434.2076999998424,0.1,0.18052670625656367,0.057113324914451445
1434.3076999998423,0.1,0.1575044817890384,0.039344433302586225
1434.4076999998422,0.1,0.16545345142503948,0.02893499027380456
1434.507699999842,0.1,0.19269103070975566,0.025191845637887733
1434.607699999842,0.1,0.1541308962206881,0.027792042794829306
1434.707699999842,0.1,0.1297646477927157,0.025858414499854813
1434.8076999998418,0.1,0.12523349154258914,0.025949044191997568
1434.9076999998417,0.1,0.14577736947259115,0.02632775982209873
1435.0076999998416,0.1,0.19918723288022758,0.020894360096825777
1435.1076999998415,0.1,0.19380590772975412,0.019607849731979127
1435.2076999998415,0.1,0.18355444215714153,0.018417498024503782
1435.3076999998414,0.1,0.21586054479685982,0.011534005712869508
1435.4076999998413,0.1,0.2198487750361158,0.011256958481892365
1435.5076999998412,0.1,0.21515744291517425,0.010307629459668744
1435.607699999841,0.1,0.2003923730301401,0.013666593169852942
1435.707699999841,0.1,0.17585880238958176,0.014240308329016706
1435.807699999841,0.1,0.1839960701912181,0.009903841865658522
1435.9076999998408,0.1,0.21433875535044852,0.013551552659085775
1436.0076999998407,0.1,0.1732814800073199,0.017550631800705024
1436.1076999998406,0.1,0.18249923983333316,0.01529680096044587
1436.2076999998405,0.1,0.24309095889437457,0.011822173550059604
1436.3076999998405,0.1,0.2362010609223538,0.011008386851845115
1436.4076999998404,0.1,0.2135733430919042,0.00783478213036687
1436.5076999998403,0.1,0.190621738544823,0.0004352088422954645
1436.6076999998402,0.1,0.17091064927216526,-0.0029494088338506736
1436.70769999984,0.1,0.16557169525821047,-0.0036466148747633233
1436.80769999984,0.1,0.195521882728825,-0.01022850606970616
1436.90769999984,0.1,0.22247919925962334,-0.021162271792634295
1437.0076999998398,0.1,0.2400866138699178,0.1287703635047039
1437.1076999998397,0.1,0.27541773765731464,0.4306799769681822
1437.2076999998396,0.1,0.24136572940286447,0.5122019930468017
1437.3076999998395,0.1,0.16952324027009932,0.5223435304889216
1437.4076999998395,0.1,0.14174775686685426,0.5352612033640382
1437.5076999998394,0.1,0.15920689650331926,0.4132441236404811
1437.6076999998393,0.1,0.17603740441269122,0.2840113180336597
1437.7076999998392,0.1,0.19177065674273203,0.11052843594451534
1437.807699999839,0.1,0.19379176275087015,0.0028278424276217606
1437.907699999839,0.1,0.17658769140993774,-0.033882595340595616
1438.007699999839,0.1,0.17812263664430514,-0.0026872539232871387
1438.1076999998388,0.1,0.2203613779537153,-0.00016437846385437642
1438.2076999998387,0.1,0.21165950608333914,-0.0008046544951976339
1438.3076999998386,0.1,0.18781169859727878,0.0007599613989896661
1438.4076999998385,0.1,0.17233769327815202,0.002791812166223921
1438.5076999998385,0.1,0.17742833521464074,0.006611462186180792
1438.6076999998384,0.1,0.17560488086975665,0.0034492242045581012
1438.7076999998383,0.1,0.18050420186488317,-0.0007827812712901612
1438.8076999998382,0.1,0.2188694513157216,0.0014510987863725257
1438.907699999838,0.1,0.22026284911486868,0.0022460635347682683
1439.007699999838,0.1,0.18911100566014033,-0.003985493649172835
1439.107699999838,0.1,0.16294338336999767,-0.01309439045212172
1439.2076999998378,0.1,0.15902509657204325,-0.01763635892424886
1439.3076999998377,0.1,0.15203295764968572,-0.020004960506492534
