timestamp,time_delta,velocity,displacement
1660.7210969998782,0.1,0.17028480499725349,0.005961231731620741
1660.8210969998781,0.1,0.18295255046496367,0.0022363832621653413
1660.921096999878,0.1,0.1588897875262343,0.0005300427732986903
1661.021096999878,0.1,0.135638825636466,-0.002634531492623263
1661.1210969998779,0.1,0.1490141597300948,0.0009115151823433619
1661.2210969998778,0.1,0.18230103217275795,0.008262419096637781
1661.3210969998777,0.1,0.19231968264847005,0.01456639575808963
1661.4210969998776,0.1,0.18066712634203527,0.01642469993625721
1661.5210969998775,0.1,0.20135722353110738,0.011610372021677383
1661.6210969998774,0.1,0.20153153403266716,-0.004528668411126555
1661.7210969998773,0.1,0.18186997717723907,0.009750002197260008
1661.8210969998772,0.1,0.18478852264793938,0.02267900307159859
1661.9210969998771,0.1,0.1853971942004636,0.02623060610699778
1662.021096999877,0.1,0.15606701279269874,0.018738015990987855
1662.121096999877,0.1,0.14763442978463612,0.009710033214136259
1662.2210969998769,0.1,0.1757452076912346,0.002070728946418264
1662.3210969998768,0.1,0.24208396459356382,0.004244506111434174
1662.4210969998767,0.1,0.23900353202141103,0.022346069683655732
1662.5210969998766,0.1,0.232370599879983,0.02751038906641025
1662.6210969998765,0.1,0.23420645083693997,0.040759318279750927
1662.7210969998764,0.1,0.22092298933800206,0.027556734161813843
1662.8210969998763,0.1,0.21480286554729555,0.019514094713275615
1662.9210969998762,0.1,0.20030528005129614,0.0270246693177237
1663.0210969998761,0.1,0.23437483091290232,0.029853756510766688
1663.121096999876,0.1,0.22874704186818232,0.023076920507507846
1663.221096999876,0.1,0.21762934267509235,0.010761965779138153
1663.3210969998759,0.1,0.2591154455930261,0.0008171024722401169
1663.4210969998758,0.1,0.24009441166469572,-0.005259446141928083
1663.5210969998757,0.1,0.20568072702962625,-0.00868697394915954
1663.6210969998756,0.1,0.1900152584973114,-0.014149988836994074
1663.7210969998755,0.1,0.18377667416914903,-0.017634377149228504
1663.8210969998754,0.1,0.18525277741381238,-0.01666010159492008
1663.9210969998753,0.1,0.1868341600326131,-0.011525492691327965
1664.0210969998752,0.1,0.16993867511031818,-0.006877664034567801
1664.1210969998751,0.1,0.15049869960189013,-0.005417433652967109
1664.221096999875,0.1,0.134913807119646,-0.00574671666164385
1664.321096999875,0.1,0.13317857634377453,-0.00690611888052404
1664.4210969998749,0.1,0.1375319440006269,-0.007411471624050243
1664.5210969998748,0.1,0.14820057895029345,-0.007735944926079448
1664.6210969998747,0.1,0.1703541967775667,-0.006697317192613725
1664.7210969998746,0.1,0.1826233355232298,-0.0035923373463070916
1664.8210969998745,0.1,0.18366457034469366,0.004267020865408356
1664.9210969998744,0.1,0.1887652253034064,0.014561240409794455
1665.0210969998743,0.1,0.19947146738309593,0.01793560911374314
1665.1210969998742,0.1,0.1793839164748274,0.01344964829110881
1665.2210969998741,0.1,0.17482567537626967,0.0224520040886637
1665.321096999874,0.1,0.18297305027731914,0.029790511539455566
1665.421096999874,0.1,0.1723642772081717,0.023496413117579225
1665.5210969998739,0.1,0.15360823882533792,0.012837080295872858
1665.6210969998738,0.1,0.16147550502068242,0.004219225887211885
1665.7210969998737,0.1,0.1805566540381613,-0.00033392426181850403
1665.8210969998736,0.1,0.16897185514573634,0.0001609140363939863
1665.9210969998735,0.1,0.15350787087636308,0.0006529953063392438
1666.0210969998734,0.1,0.15582546413347806,-0.00041235446039985976
1666.1210969998733,0.1,0.15224629883578128,0.001790775828633411
1666.2210969998732,0.1,0.1420023814806687,0.0032270003109802084
1666.3210969998731,0.1,0.12848200814382152,0.0014904312586394458
1666.421096999873,0.1,0.11939343800361243,-0.0038227709616429234
1666.521096999873,0.1,0.11614139379522623,-0.008656499689319325
1666.6210969998729,0.1,0.11120424672949486,-0.005844105826709536
1666.7210969998728,0.1,0.1214465525160753,0.003121592284415799
1666.8210969998727,0.1,0.15331720413895367,0.009489799343221533
1666.9210969998726,0.1,0.17402660393654135,0.010183383322227195
1667.0210969998725,0.1,0.16176898791643782,0.010611525068972307
1667.1210969998724,0.1,0.13746456830426745,0.00944605100566604
1667.2210969998723,0.1,0.1319622714557797,0.015114649045497494
1667.3210969998722,0.1,0.16797991610163115,0.02540479344668095
1667.4210969998721,0.1,0.19692247709487481,0.02319961194420439
1667.521096999872,0.1,0.16425870687336774,0.02017160622518946
1667.621096999872,0.1,0.15792413459667742,0.01667065612989062
1667.7210969998719,0.1,0.20259491590063894,0.009179704671516504
1667.8210969998718,0.1,0.20859484830791178,0.026785683376748318
1667.9210969998717,0.1,0.19918069004670821,0.0165158133480286
1668.0210969998716,0.1,0.19402757396930995,0.007706718682727205
1668.1210969998715,0.1,0.16512242817399053,0.012800475678620893
1668.2210969998714,0.1,0.18104212020902558,0.011158215816602392
1668.3210969998713,0.1,0.1867847410434576,0.006622631868633442
1668.4210969998712,0.1,0.17180575417270672,0.004390794974099518
1668.5210969998711,0.1,0.2009565878680244,-0.002526704434013926
1668.621096999871,0.1,0.19332583022031388,-0.0015802967474460086
1668.721096999871,0.1,0.1618906332510381,0.00021901435048699022
1668.8210969998709,0.1,0.17395527913501133,-0.002896861572114767
1668.9210969998708,0.1,0.19425571698825744,0.0015754261233673415
1669.0210969998707,0.1,0.15437708535043396,0.0016587737847565513
1669.1210969998706,0.1,0.1381094439650758,-0.002791745158776859
1669.2210969998705,0.1,0.12870942417817718,-0.007816355146809091
1669.3210969998704,0.1,0.12886113951678274,-0.011814316951087743
1669.4210969998703,0.1,0.13215195061119692,-0.013305999338840928
1669.5210969998702,0.1,0.12628536301342713,-0.011903565875791111
1669.6210969998701,0.1,0.11651069645586126,-0.00872305535869228
1669.72109699987,0.1,0.1178818326533064,-0.007164557945810165
1669.82109699987,0.1,0.1379929501268609,-0.006877699559263548
1669.9210969998699,0.1,0.19651061735619968,-0.011945582147290412
1670.0210969998698,0.1,0.23647233538708054,-0.019433257017074157
1670.1210969998697,0.1,0.2081527355653753,-0.018616504134251848
1670.2210969998696,0.1,0.17275488370065864,-0.016013429546756535
1670.3210969998695,0.1,0.14624848296927864,-0.017972312197962883
1670.4210969998694,0.1,0.13551643164059693,-0.02037862515749411
1670.5210969998693,0.1,0.14217661215470095,-0.02016520916548547
1670.6210969998692,0.1,0.16126758459883025,-0.010551522285226099
1670.7210969998691,0.1,0.16757207683072456,-0.006641571612602407
1670.821096999869,0.1,0.1655782531110435,-0.02556419742970681
1670.921096999869,0.1,0.1480594320685301,-0.02903737688279515
1671.0210969998689,0.1,0.13446208239558263,-0.02416144734501791
1671.1210969998688,0.1,0.11898706325996437,-0.02126879067756545
1671.2210969998687,0.1,0.11442137367359492,-0.02221795266555106
1671.3210969998686,0.1,0.12359527755741269,-0.02343107379346551
1671.4210969998685,0.1,0.1505829406693058,-0.02259025879033971
1671.5210969998684,0.1,0.16936258368494622,-0.021256388255383236
1671.6210969998683,0.1,0.168420367235262,-0.01874389389373027
1671.7210969998682,0.1,0.14627580163973491,-0.016871930573420287
1671.8210969998681,0.1,0.15150321987361087,-0.017866527503506733
1671.921096999868,0.1,0.18879422005109658,-0.023759581408536658
1672.021096999868,0.1,0.20508027170672985,-0.027709315076284845
1672.1210969998679,0.1,0.2002677643023325,-0.028177257880381387
1672.2210969998678,0.1,0.18903901938789733,-0.027717062294524194
1672.3210969998677,0.1,0.1699042819361967,-0.02104403994861544
1672.4210969998676,0.1,0.1509949923350008,-0.011457459551841166
1672.5210969998675,0.1,0.13228023216699572,0.002396276186936146
1672.6210969998674,0.1,0.1291492960656785,0.009807395065944654
1672.7210969998673,0.1,0.14049571137507927,0.014790348771769907
1672.8210969998672,0.1,0.1602546052855926,0.013977070359552077
1672.9210969998671,0.1,0.1670551149686202,0.01359649708559262
1673.021096999867,0.1,0.15596914110438373,0.01627762787778847
1673.121096999867,0.1,0.14829143890993102,0.025534504021080384
1673.2210969998669,0.1,0.16043657418693738,0.031611894261783076
1673.3210969998668,0.1,0.217142610023079,0.043782847758951964
1673.4210969998667,0.1,0.2376852206079953,0.04608148794492965
1673.5210969998666,0.1,0.14347731033898387,0.03551855528638642
1673.6210969998665,0.1,0.12154466982107942,0.030958053800558605
1673.7210969998664,0.1,0.14466039924981577,0.029242302456422183
1673.8210969998663,0.1,0.1879416646278662,0.028148036129393417
1673.9210969998662,0.1,0.15696613024860032,0.029088892943635532
1674.0210969998661,0.1,0.1530064456724598,0.03741821353183653
1674.121096999866,0.1,0.17150458092971668,0.04613067803908514
1674.221096999866,0.1,0.17577265130168587,0.06640955557323665
1674.3210969998659,0.1,0.1573000811619412,0.07626032927097544
1674.4210969998658,0.1,0.1780897671727905,0.07536145252186058
1674.5210969998657,0.1,0.2041162300148686,0.0587321274333918
1674.6210969998656,0.1,0.21545666320496815,0.04846949688154478
1674.7210969998655,0.1,0.2543217827839022,0.04157756686784694
1674.8210969998654,0.1,0.23589803238086754,0.039024965213815245
1674.9210969998653,0.1,0.19027225074600385,0.04489950306570883
1675.0210969998652,0.1,0.18984961143013762,0.046295146242969036
1675.1210969998651,0.1,0.18768652797688617,0.04771362345513386
1675.221096999865,0.1,0.16218810145620863,0.03672021058850099
1675.321096999865,0.1,0.16012325818085507,0.023914790306523423
1675.4210969998649,0.1,0.17903236512926865,0.015700670958623805
1675.5210969998648,0.1,0.17641294598886972,0.01613658311946967
1675.6210969998647,0.1,0.16798060453862046,0.005006482400287802
1675.7210969998646,0.1,0.1446668526718197,-0.006434045488214036
1675.8210969998645,0.1,0.12272185105687287,-0.009841885056740518
1675.9210969998644,0.1,0.13016103877539154,-0.006479178473699665
1676.0210969998643,0.1,0.15945191097760425,-0.0006998140733275168
1676.1210969998642,0.1,0.19438318241385705,0.004130193057916489
1676.2210969998641,0.1,0.17868965508652573,0.004014765056408844
1676.321096999864,0.1,0.15689779157261885,-0.003638051966631935
1676.421096999864,0.1,0.15422427354129759,-0.014760993462263696
1676.5210969998639,0.1,0.16724130677629498,-0.022300802730650333
1676.6210969998638,0.1,0.1740092690037332,-0.02269428699168586
1676.7210969998637,0.1,0.15426087109753614,-0.01863299586162282
1676.8210969998636,0.1,0.1331782050837968,-0.015014558094535672
1676.9210969998635,0.1,0.12141197140271419,-0.013680536160741417
1677.0210969998634,0.1,0.12127387569920418,-0.013758066827050781
1677.1210969998633,0.1,0.13545110522775003,-0.012829755207419776
1677.2210969998632,0.1,0.16828246322422366,-0.011899301993913005
1677.3210969998631,0.1,0.2256296754248909,-0.013342059128751053
1677.421096999863,0.1,0.24036315176214276,-0.01768123328069695
1677.521096999863,0.1,0.20271233202888597,-0.02101771018698387
1677.6210969998629,0.1,0.18591931528337577,-0.019210947430135062
1677.7210969998628,0.1,0.1989329824774679,-0.017123790231408507
1677.8210969998627,0.1,0.25647337113544827,-0.020822393369808484
1677.9210969998626,0.1,0.2178086139780627,-0.025319036085116244
1678.0210969998625,0.1,0.1837484541580469,-0.017780586455533025
1678.1210969998624,0.1,0.1945350765028534,-0.009670439330362674
1678.2210969998623,0.1,0.22548220600655414,-0.013741014310091053
1678.3210969998622,0.1,0.21053085098592006,-0.02113044639565507
1678.4210969998621,0.1,0.18501694093883023,-0.024988104007060453
1678.521096999862,0.1,0.14853037043672912,-0.027345754883682294
1678.621096999862,0.1,0.12336168898159539,-0.026243662850708647
1678.7210969998619,0.1,0.11246097165982474,-0.023929849397794096
1678.8210969998618,0.1,0.10798941294456309,-0.021669111004747263
1678.9210969998617,0.1,0.103987315735532,-0.018272980697258617
1679.0210969998616,0.1,0.10170610520186425,-0.015398810415747364
1679.1210969998615,0.1,0.10018735559140529,-0.006890614465140178
1679.2210969998614,0.1,0.10535406674896766,0.0004673597977067857
1679.3210969998613,0.1,0.11845685393662307,0.008761267221627194
1679.4210969998612,0.1,0.12175739092321308,0.012309647814005639
1679.5210969998611,0.1,0.10952775317874834,0.01118798393885309
1679.621096999861,0.1,0.10045839293191718,0.013173626618182294
1679.721096999861,0.1,0.1028342676809885,0.018671285267187605
1679.8210969998609,0.1,0.11486352907009426,0.02606200722975208
1679.9210969998608,0.1,0.12557436725999938,0.026998834936646857
1680.0210969998607,0.1,0.1372823474256247,0.022095711592392042
1680.1210969998606,0.1,0.15148217671736122,0.021885550038436775
1680.2210969998605,0.1,0.19449852630682032,0.024283978274876012
1680.3210969998604,0.1,0.1812769481277837,0.02985301657079917
1680.4210969998603,0.1,0.17110653931792538,0.03058215077604501
1680.5210969998602,0.1,0.21299880898415186,0.015685499613647208
1680.6210969998601,0.1,0.2776686411033838,0.07220699227779061
1680.72109699986,0.1,0.2659255535078619,0.4002469935336247
1680.82109699986,0.1,0.24836807669195282,0.5286777958561097
1680.9210969998599,0.1,0.21893404732801025,0.5148602704377989
1681.0210969998598,0.1,0.20333238932674605,0.5153188751424677
1681.1210969998597,0.1,0.2617849767868988,0.5110520772125217
1681.2210969998596,0.1,0.23294098145425754,0.5087900004383294
1681.3210969998595,0.1,0.17868721796913542,0.5069946809662417
1681.4210969998594,0.1,0.17819002372174644,0.5074036324671276
1681.5210969998593,0.1,0.18023072989196434,0.5088043742252124
1681.6210969998592,0.1,0.1735181619596704,0.5074575829579753
1681.7210969998591,0.1,0.16778118824092833,0.503468385842261
1681.821096999859,0.1,0.16198083323645002,0.49774160769071246
1681.921096999859,0.1,0.15687052040988406,0.4995989001765674
1682.0210969998589,0.1,0.1487575876985958,0.5052749655893197
1682.1210969998588,0.1,0.14354911252427552,0.5059772133910607
1682.2210969998587,0.1,0.1421007440147471,0.5033265478641917
1682.3210969998586,0.1,0.14518763271921645,0.49686612404913566
1682.4210969998585,0.1,0.16244188532780968,0.49360912199009865
1682.5210969998584,0.1,0.16217520841786717,0.5270597247420948
1682.6210969998583,0.1,0.13596036198363473,0.48287320716743987
1682.7210969998582,0.1,0.11556089619186803,0.35378036836190674
1682.8210969998581,0.1,0.110097608181926,0.22359589492465148
1682.921096999858,0.1,0.11815227796184831,0.057706125714837936
1683.021096999858,0.1,0.13383159543328216,0.013616237432531151
1683.1210969998579,0.1,0.15554015317309577,0.024456617094732326
1683.2210969998578,0.1,0.19857407264331023,0.043353801565514855
1683.3210969998577,0.1,0.21102657243093673,0.0345025881658808
1683.4210969998576,0.1,0.18520205395162792,0.0345015858231446
1683.5210969998575,0.1,0.21356920847237157,0.02617061829948274
1683.6210969998574,0.1,0.22618499727219554,0.020494387232129777
1683.7210969998573,0.1,0.18224265347391824,0.024412569462057047
1683.8210969998572,0.1,0.14882106896796274,0.02980861744349634
1683.9210969998571,0.1,0.14053972753758143,0.03140945514475596
1684.021096999857,0.1,0.14090416849052512,0.02858222047920549
1684.121096999857,0.1,0.14176750491813797,0.025720637942116556
1684.2210969998569,0.1,0.14014238031436438,0.02054800201548601
1684.3210969998568,0.1,0.13085552561477676,0.01593349844718101
1684.4210969998567,0.1,0.1263175665615454,0.015007500659014635
1684.5210969998566,0.1,0.14294281943403148,0.016331685702869275
1684.6210969998565,0.1,0.16924970127901073,0.012322818152498647
1684.7210969998564,0.1,0.16749209019855596,0.0036437023726257627
1684.8210969998563,0.1,0.14801197248658238,-0.00031505286974322836
1684.9210969998562,0.1,0.13570090273420177,0.00017328721412473107
1685.0210969998561,0.1,0.12933911514334587,0.0020148561426147466
1685.121096999856,0.1,0.1310883995989095,0.005978199358473708
1685.221096999856,0.1,0.13719068549811525,0.009699548770471769
1685.3210969998559,0.1,0.14741860157212006,0.011633012173847537
1685.4210969998558,0.1,0.16458028459951093,0.008829879063303792
1685.5210969998557,0.1,0.16783923312011162,0.006432647829710796
1685.6210969998556,0.1,0.17029797602961147,0.007945283055062433
1685.7210969998555,0.1,0.1649853936882254,0.009017448447123376
1685.8210969998554,0.1,0.16484869645946257,0.008342285330748746
1685.9210969998553,0.1,0.160686766596972,0.00797275284611231
1686.0210969998552,0.1,0.162752121737143,0.010271389703491611
1686.1210969998551,0.1,0.1781004370275456,0.011946968424565973
1686.221096999855,0.1,0.18332281130399228,0.0061144376466405834
1686.321096999855,0.1,0.1536677270687108,0.007593115840249117
1686.4210969998549,0.1,0.1453011348445733,0.008240401825744485
1686.5210969998548,0.1,0.1622503500887375,0.0032476439900852045
1686.6210969998547,0.1,0.18876125813562922,-0.003363054225609983
1686.7210969998546,0.1,0.16808614708581693,0.00027407883948467934
1686.8210969998545,0.1,0.13467162182435366,0.00509350106536045
1686.9210969998544,0.1,0.12939741818920217,0.004954045739962737
1687.0210969998543,0.1,0.1463508771762533,0.0004521850421622576
1687.1210969998542,0.1,0.16920955701865756,-0.006682148924652778
1687.2210969998541,0.1,0.16335234750044536,-0.008097695183348725
1687.321096999854,0.1,0.1476466095163528,-0.008429554692083223
1687.421096999854,0.1,0.1322997847302422,-0.00872272046008827
1687.5210969998539,0.1,0.1300800826058326,-0.008641888491304773
1687.6210969998538,0.1,0.14131319178027485,-0.008142550536358857
1687.7210969998537,0.1,0.1614331690068469,-0.008546700623233393
1687.8210969998536,0.1,0.1729650475259381,-0.012804952516726557
1687.9210969998535,0.1,0.1781389633889675,-0.016423658666062022
1688.0210969998534,0.1,0.19331184973177787,-0.01366160300287832
1688.1210969998533,0.1,0.20083145863056592,-0.014130317327044397
1688.2210969998532,0.1,0.2120775141526664,-0.018416255573476478
1688.3210969998531,0.1,0.2102934020082186,-0.020966842916930028
1688.421096999853,0.1,0.21673386353902804,-0.017504157592839333
1688.521096999853,0.1,0.21626949069818785,-0.009762065606566277
1688.6210969998529,0.1,0.1973821069921427,-0.004908001687338397
1688.7210969998528,0.1,0.1649116631776811,-0.0011770225233962588
1688.8210969998527,0.1,0.13764690748373973,-0.0010763508477443177
1688.9210969998526,0.1,0.124536089417908,-0.002497265907421458
1689.0210969998525,0.1,0.1198703338542539,-0.004474689338238024
1689.1210969998524,0.1,0.1288373662408847,-0.008224673655349485
1689.2210969998523,0.1,0.13859488390179658,-0.0122038234063032
1689.3210969998522,0.1,0.1476796881433158,-0.01458379245508906
1689.4210969998521,0.1,0.15241172906625983,-0.011397292285020432
1689.521096999852,0.1,0.1375408881607872,-0.0031860247838042736
1689.621096999852,0.1,0.12828143458414693,0.0034303898734418894
1689.7210969998519,0.1,0.13044268454217647,0.010533117030912616
1689.8210969998518,0.1,0.14753303880339375,0.013509059009168089
1689.9210969998517,0.1,0.1593477430288545,0.012140290866448487
1690.0210969998516,0.1,0.16115188506122968,0.008848119347959607
1690.1210969998515,0.1,0.15284424971055283,0.007339179211674239
1690.2210969998514,0.1,0.14881476854771153,0.013379777845617178
1690.3210969998513,0.1,0.1413008299076399,0.021045804065859878
1690.4210969998512,0.1,0.14354180710617115,0.014185767443733135
1690.5210969998511,0.1,0.16928316159335577,0.00021743854833321732
1690.621096999851,0.1,0.1993451102848455,-0.001844677130946773
1690.721096999851,0.1,0.20408200374247853,0.02537998326373455
1690.8210969998509,0.1,0.17397250012919685,0.03528613842277806
1690.9210969998508,0.1,0.17700518566537748,0.018424500106289935
1691.0210969998507,0.1,0.2347007139910171,0.009540320225557593
1691.1210969998506,0.1,0.23131741052560392,0.012022241208801687
1691.2210969998505,0.1,0.18805621647484522,0.00429526372620844
1691.3210969998504,0.1,0.1638497713467231,0.003483661056232547
1691.4210969998503,0.1,0.1597751054487597,0.016155449811507742
1691.5210969998502,0.1,0.19215820107415496,0.038149415114985374
1691.6210969998501,0.1,0.24794266365619338,0.008071180434024413
1691.72109699985,0.1,0.24557611783173386,0.041475764626859264
1691.82109699985,0.1,0.23358206231185077,0.1778593658845747
1691.9210969998499,0.1,0.2259780000424318,0.4123625456444605
1692.0210969998498,0.1,0.21934556390996976,0.508826489706153
1692.1210969998497,0.1,0.19554646712021137,0.5116303608073538
1692.2210969998496,0.1,0.17574422681202428,0.4974734109377281
1692.3210969998495,0.1,0.17189219064359187,0.4943036917818055
1692.4210969998494,0.1,0.17037502832280682,0.48877407026822683
1692.5210969998493,0.1,0.16656040706166986,0.49388935123245686
1692.6210969998492,0.1,0.1582618466332157,0.5215573606987969
1692.7210969998491,0.1,0.13930972100850222,0.457069893916405
1692.821096999849,0.1,0.12813620817161742,0.29075770580155547
1692.921096999849,0.1,0.13511877689481636,0.13073868761262017
1693.0210969998489,0.1,0.15670898966274102,0.009660392087522477
1693.1210969998488,0.1,0.1711244373216392,-0.01790178220948295
1693.2210969998487,0.1,0.1459015230764729,0.0054808320114680485
1693.3210969998486,0.1,0.12514320917658894,0.0007629559853891103
1693.4210969998485,0.1,0.12296956696844774,-0.011650769396934461
1693.5210969998484,0.1,0.13267811084250486,-0.010528070407033097
1693.6210969998483,0.1,0.1468564261521573,-0.0045116881677048064
1693.7210969998482,0.1,0.15613271047167654,-0.0035645934379936145
1693.8210969998481,0.1,0.16321753166160072,-0.004864978188403403
1693.921096999848,0.1,0.16096417332853916,-0.0011286924068594504
1694.021096999848,0.1,0.16026346612891298,0.0039004279338534695
1694.1210969998479,0.1,0.1509100831413992,0.0010435375683874616
1694.2210969998478,0.1,0.12973309023312563,0.0014830383064365477
1694.3210969998477,0.1,0.1275774415317242,0.0038285631044601737
1694.4210969998476,0.1,0.15968043068157067,0.00533662314182287
1694.5210969998475,0.1,0.18082510728739853,0.0040771492902587185
1694.6210969998474,0.1,0.1434359393358822,0.006225682285683001
1694.7210969998473,0.1,0.13826055740478638,0.009241640738759318
1694.8210969998472,0.1,0.1496725765495714,0.014130221729798017
1694.9210969998471,0.1,0.12920155407096573,0.014442175297070111
1695.021096999847,0.1,0.10506285537098652,0.011364670121192692
1695.121096999847,0.1,0.11141132325233474,0.010532191952783446
1695.2210969998468,0.1,0.149496104433169,0.014535446447721988
1695.3210969998468,0.1,0.17595650502244806,0.030836209272894738
1695.4210969998467,0.1,0.16021024862393768,0.03319054988645286
1695.5210969998466,0.1,0.14912151133649243,0.034136718614615744
1695.6210969998465,0.1,0.15008985888095153,0.038804624809430525
1695.7210969998464,0.1,0.16544412329032873,0.04033647619837013
1695.8210969998463,0.1,0.16921771389497484,0.040125573573663614
1695.9210969998462,0.1,0.14964299085368787,0.0405884634871914
1696.0210969998461,0.1,0.14477353162406056,0.0398127196676419
1696.121096999846,0.1,0.1599954854062092,0.0364002138311877
1696.221096999846,0.1,0.15423713454481,0.03414743691933748
1696.3210969998458,0.1,0.15276886590912472,0.03784193777458985
1696.4210969998458,0.1,0.18953952087552442,0.040642477418873925
1696.5210969998457,0.1,0.21090600992025912,0.032244639180598056
1696.6210969998456,0.1,0.17187441344893406,0.029576302675999113
1696.7210969998455,0.1,0.15279784151990927,0.02454879532817014
1696.8210969998454,0.1,0.15788869571820813,0.01982464919388032
1696.9210969998453,0.1,0.16489699700060603,0.02940839646437977
1697.0210969998452,0.1,0.18091457031544242,0.033548529141313704
1697.1210969998451,0.1,0.20402739552180554,0.0235066686580909
1697.221096999845,0.1,0.1804827639289652,0.012432052800411026
1697.321096999845,0.1,0.18829702265913614,0.011157200637975656
1697.4210969998448,0.1,0.21498798368067756,0.01154643311022882
1697.5210969998448,0.1,0.22144172588117578,0.010180316556870067
1697.6210969998447,0.1,0.22226517221889583,0.007506118653008087
1697.7210969998446,0.1,0.2125452311976587,0.002606312219491177
1697.8210969998445,0.1,0.19024161202663217,0.007006327624910707
1697.9210969998444,0.1,0.17651228312226913,0.012858891334289505
1698.0210969998443,0.1,0.16806415421020993,0.013461528985045304
1698.1210969998442,0.1,0.1719067571493214,0.014830482822524608
1698.2210969998441,0.1,0.182234225498631,0.01829922070433214
1698.321096999844,0.1,0.17749428517812688,0.01697562731304761
1698.421096999844,0.1,0.17117585678949518,0.014628077986525014
1698.5210969998438,0.1,0.1775149261803712,0.018238938739808773
1698.6210969998438,0.1,0.19435349145087813,0.028499073487842953
1698.7210969998437,0.1,0.18460368738870817,0.034207004092780914
1698.8210969998436,0.1,0.1975106663047126,0.03342361824009382
1698.9210969998435,0.1,0.23605423618872176,0.02800674965200737
1699.0210969998434,0.1,0.21303489288951252,0.03203092013441963
1699.1210969998433,0.1,0.1924978988282163,0.03582710924083433
1699.2210969998432,0.1,0.20668113301355337,0.03236501009986966
1699.3210969998431,0.1,0.25968378540598025,0.032944102670692414
1699.421096999843,0.1,0.20601646546182603,0.03632344252768945
1699.521096999843,0.1,0.1905302838731096,0.032715753919210826
1699.6210969998428,0.1,0.1704427385175071,0.026474135890827612
1699.7210969998428,0.1,0.1555391458733572,0.02538076878833784
1699.8210969998427,0.1,0.15279494361070373,0.029121387385814587
1699.9210969998426,0.1,0.1622145434525824,0.03221315342196232
1700.0210969998425,0.1,0.17793353416850435,0.031189624555556072
1700.1210969998424,0.1,0.17352554873809733,0.01936762934053766
1700.2210969998423,0.1,0.1545844431058527,0.012465642010245179
1700.3210969998422,0.1,0.15161919551276576,0.015552488784872287
1700.4210969998421,0.1,0.1674928496781243,0.020029993855055026
1700.521096999842,0.1,0.1712474779776683,0.015674391910492285
1700.621096999842,0.1,0.1589067772580618,0.007821083257710247
1700.7210969998418,0.1,0.1683146747963555,0.003041745257883999
1700.8210969998418,0.1,0.18954473620163814,0.010943544575935904
1700.9210969998417,0.1,0.18604117739548184,0.008316672197116693
1701.0210969998416,0.1,0.23646270798868158,0.005936186761897695
1701.1210969998415,0.1,0.24335484008147357,0.008629373202932373
1701.2210969998414,0.1,0.22979580606077946,0.008723792271698564
1701.3210969998413,0.1,0.1951875283488638,0.009902458975911755
1701.4210969998412,0.1,0.16083621577280652,0.006696880357030638
1701.5210969998411,0.1,0.1500135016552394,0.007690624083291882
1701.621096999841,0.1,0.1385883145915473,0.013586174303223859
1701.721096999841,0.1,0.13690438069799707,0.014223740972043219
1701.8210969998408,0.1,0.15042995614236768,0.0127541831036618
1701.9210969998408,0.1,0.1862584890795731,0.013351594427271856
1702.0210969998407,0.1,0.2096787087881148,0.016114252579278395
1702.1210969998406,0.1,0.19855921968703635,0.011151040489252728
1702.2210969998405,0.1,0.1722106490041047,0.009039660529318042
1702.3210969998404,0.1,0.15962963726206897,0.010292290802863575
1702.4210969998403,0.1,0.16745586783968455,0.007332057762386842
1702.5210969998402,0.1,0.16286604767001367,0.0005363562638605677
1702.6210969998401,0.1,0.14795250035294888,-0.0035714148321471734
1702.72109699984,0.1,0.14837053497619238,-0.0013046900644060045
1702.82109699984,0.1,0.16067039539133268,0.0037162906332115675
1702.9210969998398,0.1,0.16012088942290217,0.0018345463334189728
1703.0210969998398,0.1,0.1588081208771273,-0.002081052943568646
1703.1210969998397,0.1,0.1631613867574861,-0.0061557860355526475
1703.2210969998396,0.1,0.18143357423716025,-0.009413907384128015
1703.3210969998395,0.1,0.19729960337138852,-0.0076200235254616595
1703.4210969998394,0.1,0.18870803678298484,-0.005169750477859438
1703.5210969998393,0.1,0.16051484661539547,-0.0055969201605707754
1703.6210969998392,0.1,0.1442256783777047,-0.006418049165198803
1703.7210969998391,0.1,0.1358198633959829,-0.00680443024675349
1703.821096999839,0.1,0.1418514400092384,-0.007171688899174735
1703.921096999839,0.1,0.15269978973369586,-0.007636504999318442
1704.0210969998388,0.1,0.19401044407314677,-0.009778991729023738
1704.1210969998388,0.1,0.22346612762819457,-0.014869771605084143
1704.2210969998387,0.1,0.2173990939598754,-0.021998279788610377
1704.3210969998386,0.1,0.20593316181306628,-0.026550027768739402
1704.4210969998385,0.1,0.19271427723767054,-0.026045731755281347
1704.5210969998384,0.1,0.18138747260258772,-0.01924663669878842
1704.6210969998383,0.1,0.17694073157771162,-0.009351135176837218
1704.7210969998382,0.1,0.17551436022467456,-0.000693470442969036
1704.8210969998381,0.1,0.16172700852247793,0.00345804375252605
1704.921096999838,0.1,0.14733629565646106,0.0006482663607095356
1705.021096999838,0.1,0.14259935320397513,-0.004816133422106803
1705.1210969998378,0.1,0.1474113006567474,-0.006556011028122535
1705.2210969998378,0.1,0.14865204467137944,-0.003869684674145394
1705.3210969998377,0.1,0.14444662563018615,-0.0017586035194443951
